#t                         m_x                       m_y                       m_z                   
+3.739999999999968e-09    +7.910690895939619e-01    +5.870164560529935e-01    -6.193959505489089e-05
+3.744999999999968e-09    +7.910582909018580e-01    +5.870324836309379e-01    -3.788336769301117e-07
+3.749999999999968e-09    +7.910747504153948e-01    +5.870123484513662e-01    +5.977229746855726e-05
+3.754999999999968e-09    +7.911163516184597e-01    +5.869585636989629e-01    +1.138432582061731e-04
+3.759999999999968e-09    +7.911790452639552e-01    +5.868761891947506e-01    +1.577961297098314e-04
+3.764999999999968e-09    +7.912572714241125e-01    +5.867723304151332e-01    +1.885494005960154e-04
+3.769999999999968e-09    +7.913444939488515e-01    +5.866554856196770e-01    +2.042079406168009e-04
+3.774999999999968e-09    +7.914337918952083e-01    +5.865348032517206e-01    +2.041793475963836e-04
+3.779999999999968e-09    +7.915184503784025e-01    +5.864193174122747e-01    +1.891681607170382e-04
+3.784999999999967e-09    +7.915924961010308e-01    +5.863172286914036e-01    +1.610518490859692e-04
+3.789999999999967e-09    +7.916511320085113e-01    +5.862352922559770e-01    +1.226545832921232e-04
+3.794999999999967e-09    +7.916910372709500e-01    +5.861783631021276e-01    +7.744520670888636e-05
+3.799999999999967e-09    +7.917105156528961e-01    +5.861491330902877e-01    +2.919330644015629e-05
+3.804999999999967e-09    +7.917094905398229e-01    +5.861480733300887e-01    -1.837912438802758e-05
+3.809999999999967e-09    +7.916893615153121e-01    +5.861735741199293e-01    -6.191377138350619e-05
+3.814999999999967e-09    +7.916527504000815e-01    +5.862222537533404e-01    -9.866838404462841e-05
+3.819999999999967e-09    +7.916031735821373e-01    +5.862893908883735e-01    -1.266831021115728e-04
+3.824999999999966e-09    +7.915446816552555e-01    +5.863694250586244e-01    -1.448502599183165e-04
+3.829999999999966e-09    +7.914815057933793e-01    +5.864564665140296e-01    -1.528902670513915e-04
+3.834999999999966e-09    +7.914177447158974e-01    +5.865447610164398e-01    -1.512483138052389e-04
+3.839999999999966e-09    +7.913571156503396e-01    +5.866290658853145e-01    -1.409358671728413e-04
+3.844999999999966e-09    +7.913027824246689e-01    +5.867049116014458e-01    -1.233458076623888e-04
+3.849999999999966e-09    +7.912572606976993e-01    +5.867687423900039e-01    -1.000700684835886e-04
+3.854999999999966e-09    +7.912223913470077e-01    +5.868179492163363e-01    -7.274412452184785e-05
+3.859999999999966e-09    +7.911993649429253e-01    +5.868508227650899e-01    -4.293476617662248e-05
+3.864999999999965e-09    +7.911887776968548e-01    +5.868664623614834e-01    -1.207793421128396e-05
+3.869999999999965e-09    +7.911906984509915e-01    +5.868646755817325e-01    +1.853626150793476e-05
+3.874999999999965e-09    +7.912047310480300e-01    +5.868458964333719e-01    +4.774243497848612e-05
+3.879999999999965e-09    +7.912300616302866e-01    +5.868111373865599e-01    +7.445949110888584e-05
+3.884999999999965e-09    +7.912654864597796e-01    +5.867619766843214e-01    +9.764994170817936e-05
+3.889999999999965e-09    +7.913094236718465e-01    +5.867005711780923e-01    +1.162966563399200e-04
+3.894999999999965e-09    +7.913599163065794e-01    +5.866296745763230e-01    +1.294100371133109e-04
+3.899999999999965e-09    +7.914146392719666e-01    +5.865526366715935e-01    +1.360716572064737e-04
+3.904999999999964e-09    +7.914709242329830e-01    +5.864733585159556e-01    +1.355125467979126e-04
+3.909999999999964e-09    +7.915258167494291e-01    +5.863961842687720e-01    +1.272168305384775e-04
+3.914999999999964e-09    +7.915761760007890e-01    +5.863257193390311e-01    +1.110354302929066e-04
+3.919999999999964e-09    +7.916188225557437e-01    +5.862665767312397e-01    +8.729092730020243e-05
+3.924999999999964e-09    +7.916507314103403e-01    +5.862230649639686e-01    +5.685396701258590e-05
+3.929999999999964e-09    +7.916692600355532e-01    +5.861988419170526e-01    +2.117389255794335e-05
+3.934999999999964e-09    +7.916723923801956e-01    +5.861965658955325e-01    -1.774872240094006e-05
+3.939999999999964e-09    +7.916589748046623e-01    +5.862175802691499e-01    -5.745301059269017e-05
+3.944999999999964e-09    +7.916289154656340e-01    +5.862616684437651e-01    -9.516976278373358e-05
+3.949999999999963e-09    +7.915833192475719e-01    +5.863269142877465e-01    -1.280244408344573e-04
+3.954999999999963e-09    +7.915245325294581e-01    +5.864096962731893e-01    -1.532750338109740e-04
+3.959999999999963e-09    +7.914560799783875e-01    +5.865048336019755e-01    -1.685638388678955e-04
+3.964999999999963e-09    +7.913824847848834e-01    +5.866058871448744e-01    -1.721591827584136e-04
+3.969999999999963e-09    +7.913089770588748e-01    +5.867056014637637e-01    -1.631617882327349e-04
+3.974999999999963e-09    +7.912411074432847e-01    +5.867964566118179e-01    -1.416513204729254e-04
+3.979999999999963e-09    +7.911842959636863e-01    +5.868712842282966e-01    -1.087521125452619e-04
+3.984999999999963e-09    +7.911433553920513e-01    +5.869238915354409e-01    -6.660344270648695e-05
+3.989999999999962e-09    +7.911220357902721e-01    +5.869496327222864e-01    -1.822887289631465e-05
+3.994999999999962e-09    +7.911226375717689e-01    +5.869458682201706e-01    +3.268971802603108e-05
+3.999999999999962e-09    +7.911457378623740e-01    +5.869122616536834e-01    +8.211604826313590e-05
+4.004999999999962e-09    +7.911900649488657e-01    +5.868508784340698e-01    +1.260134133949900e-04
+4.009999999999962e-09    +7.912525420347669e-01    +5.867660699833062e-01    +1.607132566440826e-04
+4.014999999999962e-09    +7.913285034035008e-01    +5.866641494923941e-01    +1.832594929624120e-04
+4.019999999999962e-09    +7.914120673460328e-01    +5.865528870787869e-01    +1.916912703797721e-04
+4.024999999999962e-09    +7.914966322704408e-01    +5.864408703176536e-01    +1.852332006900025e-04
+4.029999999999961e-09    +7.915754484306277e-01    +5.863367887409449e-01    +1.643724591672323e-04
+4.034999999999961e-09    +7.916422099884671e-01    +5.862487077635098e-01    +1.308150786926407e-04
+4.039999999999961e-09    +7.916916091362478e-01    +5.861833972296325e-01    +8.732735610844701e-05
+4.044999999999961e-09    +7.917197981060721e-01    +5.861457743369209e-01    +3.748061361123494e-05
+4.049999999999961e-09    +7.917247153822169e-01    +5.861385103293465e-01    -1.467290114650782e-05
+4.054999999999961e-09    +7.917062459181669e-01    +5.861618342485700e-01    -6.495942395491631e-05
+4.059999999999961e-09    +7.916662023747324e-01    +5.862135482655161e-01    -1.094431823886023e-04
+4.064999999999961e-09    +7.916081331408128e-01    +5.862892494392441e-01    -1.447529502468098e-04
+4.069999999999961e-09    +7.915369789539243e-01    +5.863827330581837e-01    -1.683478157274115e-04
+4.074999999999960e-09    +7.914586147900123e-01    +5.864865373976961e-01    -1.787016466556700e-04
+4.079999999999960e-09    +7.913793228520786e-01    +5.865925782343713e-01    -1.753942035255069e-04
+4.084999999999960e-09    +7.913052481070962e-01    +5.866928162180347e-01    -1.591056254747146e-04
+4.089999999999960e-09    +7.912418866420917e-01    +5.867798988721051e-01    -1.315192901638830e-04
+4.094999999999960e-09    +7.911936537445861e-01    +5.868477241639558e-01    -9.514518299432928e-05
+4.099999999999960e-09    +7.911635680465544e-01    +5.868918802507597e-01    -5.308157067878394e-05
+4.104999999999960e-09    +7.911530755049716e-01    +5.869099286583077e-01    -8.736957431103270e-06
+4.109999999999960e-09    +7.911620219989516e-01    +5.869015133057041e-01    +3.446294532228541e-05
+4.114999999999959e-09    +7.911887678905769e-01    +5.868682938130741e-01    +7.335734966160861e-05
+4.119999999999959e-09    +7.912304234364856e-01    +5.868137164029348e-01    +1.052965611581333e-04
+4.124999999999959e-09    +7.912831743447627e-01    +5.867426498737551e-01    +1.283303617705405e-04
+4.129999999999959e-09    +7.913426589686792e-01    +5.866609239838929e-01    +1.413226032088184e-04
+4.134999999999959e-09    +7.914043576008801e-01    +5.865748157291145e-01    +1.439840784845042e-04
+4.139999999999959e-09    +7.914639554723595e-01    +5.864905316928772e-01    +1.368250967611092e-04
+4.144999999999959e-09    +7.915176483985445e-01    +5.864137343187494e-01    +1.210384064233850e-04
+4.149999999999959e-09    +7.915623682794889e-01    +5.863491530263872e-01    +9.833074528156461e-05
+4.154999999999958e-09    +7.915959176003072e-01    +5.863003104610918e-01    +7.072621538254519e-05
+4.159999999999958e-09    +7.916170137188242e-01    +5.862693794204048e-01    +4.036626418048901e-05
+4.164999999999958e-09    +7.916252536575595e-01    +5.862571696850466e-01    +9.329124926854973e-06
+4.169999999999958e-09    +7.916210175269444e-01    +5.862632291286990e-01    -2.051352622002297e-05
+4.174999999999958e-09    +7.916053327095480e-01    +5.862860321234551e-01    -4.759230367936319e-05
+4.179999999999958e-09    +7.915797214022118e-01    +5.863232215637884e-01    -7.068613908216485e-05
+4.184999999999958e-09    +7.915460511251203e-01    +5.863718690921663e-01    -8.892422357824490e-05
+4.189999999999958e-09    +7.915064028399802e-01    +5.864287217561804e-01    -1.017553393239735e-04
+4.194999999999957e-09    +7.914629652165246e-01    +5.864904116335599e-01    -1.088991763589795e-04
+4.199999999999957e-09    +7.914179563882258e-01    +5.865536157531556e-01    -1.102943968027317e-04
+4.204999999999957e-09    +7.913735685233919e-01    +5.866151655370889e-01    -1.060557466360890e-04
+4.209999999999957e-09    +7.913319261891103e-01    +5.866721152214331e-01    -9.644817646743125e-05
+4.214999999999957e-09    +7.912950479979401e-01    +5.867217856340080e-01    -8.188064367259185e-05
+4.219999999999957e-09    +7.912648011047249e-01    +5.867618012339685e-01    -6.291699800106371e-05
+4.224999999999957e-09    +7.912428419079929e-01    +5.867901363155842e-01    -4.029695486722655e-05
+4.229999999999957e-09    +7.912305401166123e-01    +5.868051799409042e-01    -1.495731994534964e-05
+4.234999999999957e-09    +7.912288885853335e-01    +5.868058217747660e-01    +1.195726723011969e-05
+4.239999999999956e-09    +7.912384060722135e-01    +5.867915532834592e-01    +3.910373838361043e-05
+4.244999999999956e-09    +7.912590441903097e-01    +5.867625721534399e-01    +6.497710720905116e-05
+4.249999999999956e-09    +7.912901125194424e-01    +5.867198729010008e-01    +8.797720315640479e-05
+4.254999999999956e-09    +7.913302367725275e-01    +5.866653042457093e-01    +1.065043504062346e-04
+4.259999999999956e-09    +7.913773634443791e-01    +5.866015741958051e-01    +1.190782898604493e-04
+4.264999999999956e-09    +7.914288209377524e-01    +5.865321873244760e-01    +1.244706382695041e-04
+4.269999999999956e-09    +7.914814415918832e-01    +5.864613046214995e-01    +1.218379899037152e-04
+4.274999999999956e-09    +7.915317427566674e-01    +5.863935244076646e-01    +1.108407492334016e-04
+4.279999999999955e-09    +7.915761578824378e-01    +5.863335916435701e-01    +9.173227804834223e-05
+4.284999999999955e-09    +7.916113024875187e-01    +5.862860525599476e-01    +6.540423728107596e-05
+4.289999999999955e-09    +7.916342537855477e-01    +5.862548798933738e-01    +3.337722699998214e-05
+4.294999999999955e-09    +7.916428192682027e-01    +5.862431016493241e-01    -2.269169153244422e-06
+4.299999999999955e-09    +7.916357675950764e-01    +5.862524710885364e-01    -3.902655165640972e-05
+4.304999999999955e-09    +7.916129960163450e-01    +5.862832168411881e-01    -7.414085793165607e-05
+4.309999999999955e-09    +7.915756124707838e-01    +5.863339084823951e-01    -1.048346687554854e-04
+4.314999999999955e-09    +7.915259171723444e-01    +5.864014639094659e-01    -1.285492502490859e-04
+4.319999999999954e-09    +7.914672777838915e-01    +5.864813112933670e-01    -1.431830495004876e-04
+4.324999999999954e-09    +7.914039016580369e-01    +5.865677008528470e-01    -1.473018401907042e-04
+4.329999999999954e-09    +7.913405209534046e-01    +5.866541452286588e-01    -1.402969473569281e-04
+4.334999999999954e-09    +7.912820146195588e-01    +5.867339501831349e-01    -1.224721333451267e-04
+4.339999999999954e-09    +7.912330007410675e-01    +5.868007864208624e-01    -9.504655928273038e-05
+4.344999999999954e-09    +7.911974367095428e-01    +5.868492462539804e-01    -6.007007416155359e-05
+4.349999999999954e-09    +7.911782661830703e-01    +5.868753292740569e-01    -2.025683936351535e-05
+4.354999999999954e-09    +7.911771482556877e-01    +5.868768077592031e-01    +2.124732453673314e-05
+4.359999999999954e-09    +7.911942966557042e-01    +5.868534349277607e-01    +6.114076850144574e-05
+4.364999999999953e-09    +7.912284461857249e-01    +5.868069758295416e-01    +9.625694575823182e-05
+4.369999999999953e-09    +7.912769506217237e-01    +5.867410589148527e-01    +1.238408377128817e-04
+4.374999999999953e-09    +7.913360035233650e-01    +5.866608644554947e-01    +1.417833929602478e-04
+4.379999999999953e-09    +7.914009611465770e-01    +5.865726810871112e-01    +1.487919156994611e-04
+4.384999999999953e-09    +7.914667370394629e-01    +5.864833730483195e-01    +1.444821663425944e-04
+4.389999999999953e-09    +7.915282314757051e-01    +5.863998073536342e-01    +1.293869228712593e-04
+4.394999999999953e-09    +7.915807564227451e-01    +5.863282922301690e-01    +1.048845725449395e-04
+4.399999999999953e-09    +7.916204170905855e-01    +5.862740748754123e-01    +7.305877795395489e-05
+4.404999999999952e-09    +7.916444176572767e-01    +5.862409408451835e-01    +3.650568760436715e-05
+4.409999999999952e-09    +7.916512651925942e-01    +5.862309459596801e-01    -1.891733609921127e-06
+4.414999999999952e-09    +7.916408570164971e-01    +5.862442996512823e-01    -3.920174444230575e-05
+4.419999999999952e-09    +7.916144469692228e-01    +5.862794041631954e-01    -7.267459024723927e-05
+4.424999999999952e-09    +7.915744979141069e-01    +5.863330407859583e-01    -9.994852248241208e-05
+4.429999999999952e-09    +7.915244371212521e-01    +5.864006814681085e-01    -1.192166391165680e-04
+4.434999999999952e-09    +7.914683401511137e-01    +5.864768947482141e-01    -1.293436610832980e-04
+4.439999999999952e-09    +7.914105742389561e-01    +5.865558080274893e-01    -1.299256694083608e-04
+4.444999999999951e-09    +7.913554346216272e-01    +5.866315848246688e-01    -1.212900556146084e-04
+4.449999999999951e-09    +7.913068071082570e-01    +5.866988764372618e-01    -1.044374269940425e-04
+4.454999999999951e-09    +7.912678849449830e-01    +5.867532105569814e-01    -8.093181185269258e-05
+4.459999999999951e-09    +7.912409626450364e-01    +5.867912876502073e-01    -5.274992581761934e-05
+4.464999999999951e-09    +7.912273196387362e-01    +5.868111649930610e-01    -2.210401665422737e-05
+4.469999999999951e-09    +7.912271969882624e-01    +5.868123195289822e-01    +8.744670840464746e-06
+4.474999999999951e-09    +7.912398618510214e-01    +5.867955928533264e-01    +3.766403909081722e-05
+4.479999999999951e-09    +7.912637448183021e-01    +5.867630313467703e-01    +6.280450509146666e-05
+4.484999999999950e-09    +7.912966306000337e-01    +5.867176441982902e-01    +8.271468562190213e-05
+4.489999999999950e-09    +7.913358778788810e-01    +5.866631071242925e-01    +9.641165120396129e-05
+4.494999999999950e-09    +7.913786454355131e-01    +5.866034434075852e-01    +1.034040231907688e-04
+4.499999999999950e-09    +7.914221031520235e-01    +5.865427124713359e-01    +1.036720410609860e-04
+4.504999999999950e-09    +7.914636114871094e-01    +5.864847323794640e-01    +9.761335898463340e-05
+4.509999999999950e-09    +7.915008596525929e-01    +5.864328562539213e-01    +8.596605029172403e-05
