#t                         m_x                       m_y                       m_z                   
+4.044999999999961e-09    +7.917197998167440e-01    +5.861457742516969e-01    +3.748065341569923e-05
+4.049999999999961e-09    +7.917247171095089e-01    +5.861385101859591e-01    -1.467286304224531e-05
+4.054999999999961e-09    +7.917062476756582e-01    +5.861618340603008e-01    -6.495939240272580e-05
+4.059999999999961e-09    +7.916662041709540e-01    +5.862135480451492e-01    -1.094431618387309e-04
+4.064999999999961e-09    +7.916081349530736e-01    +5.862892491826454e-01    -1.447529444209314e-04
+4.069999999999961e-09    +7.915369807866751e-01    +5.863827327823300e-01    -1.683478276969770e-04
+4.074999999999960e-09    +7.914586165866323e-01    +5.864865370800663e-01    -1.787016784093283e-04
+4.079999999999960e-09    +7.913793246868248e-01    +5.865925779435965e-01    -1.753942558255215e-04
+4.084999999999960e-09    +7.913052499297337e-01    +5.866928159373191e-01    -1.591056975952123e-04
+4.089999999999960e-09    +7.912418884332968e-01    +5.867798986046330e-01    -1.315193802852889e-04
+4.094999999999960e-09    +7.911936555140370e-01    +5.868477239312293e-01    -9.514528834066210e-05
+4.099999999999960e-09    +7.911635697925674e-01    +5.868918800639679e-01    -5.308168737382521e-05
+4.104999999999960e-09    +7.911530772093772e-01    +5.869099285132214e-01    -8.737080852413624e-06
+4.109999999999960e-09    +7.911620236874971e-01    +5.869015132238762e-01    +3.446282041963655e-05
+4.114999999999959e-09    +7.911887695341115e-01    +5.868682937734329e-01    +7.335722890755550e-05
+4.119999999999959e-09    +7.912304250580725e-01    +5.868137164152957e-01    +1.052964498396697e-04
+4.124999999999959e-09    +7.912831759325780e-01    +5.867426499193686e-01    +1.283302648617144e-04
+4.129999999999959e-09    +7.913426605303093e-01    +5.866609240535303e-01    +1.413225248642643e-04
+4.134999999999959e-09    +7.914043591350993e-01    +5.865748158043282e-01    +1.439840216127662e-04
+4.139999999999959e-09    +7.914639570093313e-01    +5.864905317748409e-01    +1.368250628489467e-04
+4.144999999999959e-09    +7.915176499608884e-01    +5.864137344023884e-01    +1.210383955788313e-04
+4.149999999999959e-09    +7.915623698444259e-01    +5.863491530759732e-01    +9.833075580528494e-05
+4.154999999999958e-09    +7.915959191766569e-01    +5.863003104651028e-01    +7.072624376210948e-05
+4.159999999999958e-09    +7.916170153309466e-01    +5.862693793817562e-01    +4.036630579538965e-05
+4.164999999999958e-09    +7.916252553244782e-01    +5.862571696070520e-01    +9.329174215986691e-06
+4.169999999999958e-09    +7.916210191928462e-01    +5.862632289690555e-01    -2.051347565946737e-05
+4.174999999999958e-09    +7.916053344147351e-01    +5.862860319118089e-01    -4.759225863818720e-05
+4.179999999999958e-09    +7.915797231596541e-01    +5.863232213168760e-01    -7.068610580069601e-05
+4.184999999999958e-09    +7.915460529179493e-01    +5.863718688112498e-01    -8.892420743585569e-05
+4.189999999999958e-09    +7.915064046567388e-01    +5.864287214506368e-01    -1.017553445418586e-04
+4.194999999999957e-09    +7.914629670591983e-01    +5.864904113250502e-01    -1.088992055568880e-04
+4.199999999999957e-09    +7.914179582302181e-01    +5.865536154451753e-01    -1.102944507217574e-04
+4.204999999999957e-09    +7.913735703436323e-01    +5.866151652367874e-01    -1.060558242564468e-04
+4.209999999999957e-09    +7.913319279988025e-01    +5.866721149564510e-01    -9.644827493170418e-05
+4.214999999999957e-09    +7.912950497755735e-01    +5.867217854061679e-01    -8.188075858364876e-05
+4.219999999999957e-09    +7.912648028492352e-01    +5.867618010548566e-01    -6.291712386831492e-05
+4.224999999999957e-09    +7.912428436089974e-01    +5.867901361850419e-01    -4.029708545408251e-05
+4.229999999999957e-09    +7.912305417740151e-01    +5.868051798603156e-01    -1.495744876970475e-05
+4.234999999999957e-09    +7.912288902185863e-01    +5.868058217530842e-01    +1.195714648231647e-05
+4.239999999999956e-09    +7.912384076591875e-01    +5.867915532953936e-01    +3.910363134847251e-05
+4.244999999999956e-09    +7.912590457610275e-01    +5.867625722050219e-01    +6.497701846864701e-05
+4.249999999999956e-09    +7.912901140884540e-01    +5.867198729840742e-01    +8.797713607209522e-05
+4.254999999999956e-09    +7.913302383460008e-01    +5.866653043441674e-01    +1.065043067295213e-04
+4.259999999999956e-09    +7.913773650077855e-01    +5.866015742787424e-01    +1.190782694344167e-04
+4.264999999999956e-09    +7.914288225294722e-01    +5.865321873985204e-01    +1.244706391358444e-04
+4.269999999999956e-09    +7.914814432141478e-01    +5.864613046706840e-01    +1.218380088331829e-04
+4.274999999999956e-09    +7.915317444151082e-01    +5.863935244218816e-01    +1.108407816452817e-04
+4.279999999999955e-09    +7.915761595936469e-01    +5.863335916247783e-01    +9.173231874066431e-05
+4.284999999999955e-09    +7.916113042419746e-01    +5.862860524970713e-01    +6.540428070768356e-05
+4.289999999999955e-09    +7.916342555905579e-01    +5.862548797919702e-01    +3.337726761909837e-05
+4.294999999999955e-09    +7.916428211028845e-01    +5.862431015003519e-01    -2.269136584751618e-06
+4.299999999999955e-09    +7.916357694804996e-01    +5.862524709163194e-01    -3.902653173273204e-05
+4.304999999999955e-09    +7.916129979106007e-01    +5.862832166295282e-01    -7.414085413778791e-05
+4.309999999999955e-09    +7.915756143382002e-01    +5.863339082228598e-01    -1.048346839473286e-04
+4.314999999999955e-09    +7.915259190848611e-01    +5.864014636684151e-01    -1.285492854273845e-04
+4.319999999999954e-09    +7.914672797085750e-01    +5.864813110655948e-01    -1.431831041157259e-04
+4.324999999999954e-09    +7.914039035892085e-01    +5.865677006507113e-01    -1.473019126618955e-04
+4.329999999999954e-09    +7.913405228630954e-01    +5.866541450474784e-01    -1.402970350700543e-04
+4.334999999999954e-09    +7.912820165231368e-01    +5.867339500452258e-01    -1.224722329201774e-04
+4.339999999999954e-09    +7.912330026334176e-01    +5.868007863309488e-01    -9.504666654498372e-05
+4.344999999999954e-09    +7.911974385613088e-01    +5.868492461965402e-01    -6.007018485670660e-05
+4.349999999999954e-09    +7.911782679946303e-01    +5.868753292501031e-01    -2.025694925396169e-05
+4.354999999999954e-09    +7.911771500397567e-01    +5.868768077747156e-01    +2.124721968974073e-05
+4.359999999999954e-09    +7.911942984162040e-01    +5.868534349791146e-01    +6.114067262115219e-05
+4.364999999999953e-09    +7.912284479267844e-01    +5.868069759101107e-01    +9.625686220472169e-05
+4.369999999999953e-09    +7.912769523428957e-01    +5.867410590124528e-01    +1.238407690036683e-04
+4.374999999999953e-09    +7.913360052475845e-01    +5.866608645720913e-01    +1.417833404713361e-04
+4.379999999999953e-09    +7.914009628821128e-01    +5.865726812140506e-01    +1.487918803418940e-04
+4.384999999999953e-09    +7.914667387586249e-01    +5.864833731519536e-01    +1.444821473579474e-04
+4.389999999999953e-09    +7.915282332477063e-01    +5.863998074677697e-01    +1.293869190954464e-04
+4.394999999999953e-09    +7.915807581866742e-01    +5.863282923005689e-01    +1.048845815845034e-04
+4.399999999999953e-09    +7.916204188745165e-01    +5.862740749116211e-01    +7.305879670276720e-05
+4.404999999999952e-09    +7.916444194508566e-01    +5.862409408327811e-01    +3.650571248174991e-05
+4.409999999999952e-09    +7.916512670148848e-01    +5.862309459083900e-01    -1.891706582514631e-06
+4.414999999999952e-09    +7.916408588546170e-01    +5.862442995523872e-01    -3.920171932503809e-05
+4.419999999999952e-09    +7.916144488444389e-01    +5.862794040345762e-01    -7.267457108750406e-05
+4.424999999999952e-09    +7.915744998134993e-01    +5.863330406259064e-01    -9.994851304532783e-05
+4.429999999999952e-09    +7.915244390415036e-01    +5.864006812840794e-01    -1.192166427259093e-04
+4.434999999999952e-09    +7.914683420802375e-01    +5.864768945444742e-01    -1.293436804497311e-04
+4.439999999999952e-09    +7.914105761625041e-01    +5.865558078084665e-01    -1.299257062648465e-04
+4.444999999999951e-09    +7.913554365737185e-01    +5.866315846295959e-01    -1.212901104474976e-04
+4.449999999999951e-09    +7.913068090291149e-01    +5.866988762406193e-01    -1.044374992969197e-04
+4.454999999999951e-09    +7.912678868309644e-01    +5.867532103711752e-01    -8.093190032588324e-05
+4.459999999999951e-09    +7.912409645217416e-01    +5.867912875062185e-01    -5.275002782521575e-05
+4.464999999999951e-09    +7.912273214680762e-01    +5.868111648751224e-01    -2.210412851718790e-05
+4.469999999999951e-09    +7.912271987900610e-01    +5.868123194575315e-01    +8.744553498927110e-06
+4.474999999999951e-09    +7.912398636036320e-01    +5.867955928159806e-01    +3.766392148328068e-05
+4.479999999999951e-09    +7.912637465587192e-01    +5.867630313669255e-01    +6.280439266800173e-05
+4.484999999999950e-09    +7.912966323156156e-01    +5.867176442601650e-01    +8.271458398708442e-05
+4.489999999999950e-09    +7.913358795423447e-01    +5.866631071976545e-01    +9.641156490314967e-05
+4.494999999999950e-09    +7.913786470610475e-01    +5.866034434871319e-01    +1.034039556782554e-04
+4.499999999999950e-09    +7.914221047730076e-01    +5.865427125625888e-01    +1.036719945048250e-04
+4.504999999999950e-09    +7.914636131328403e-01    +5.864847324834886e-01    +9.761333431894132e-05
+4.509999999999950e-09    +7.915008613096144e-01    +5.864328563425122e-01    +8.596604659533495e-05
+4.514999999999950e-09    +7.915319598369499e-01    +5.863898134352967e-01    +6.972086655828395e-05
+4.519999999999950e-09    +7.915554901544591e-01    +5.863576176783116e-01    +5.003334359108793e-05
+4.524999999999950e-09    +7.915705178130600e-01    +5.863375378412187e-01    +2.814382982941665e-05
+4.529999999999949e-09    +7.915765789036033e-01    +5.863301184561936e-01    +5.309877587558250e-06
+4.534999999999949e-09    +7.915736498194050e-01    +5.863352369139050e-01    -1.724764008806607e-05
+4.539999999999949e-09    +7.915621094602030e-01    +5.863521817022348e-01    -3.838592961906538e-05
+4.544999999999949e-09    +7.915427006577730e-01    +5.863797386097880e-01    -5.707197718811209e-05
+4.549999999999949e-09    +7.915164934944596e-01    +5.864162747409983e-01    -7.240781578449086e-05
+4.554999999999949e-09    +7.914848504182148e-01    +5.864598152839144e-01    -8.365226483822854e-05
+4.559999999999949e-09    +7.914493895278861e-01    +5.865081123538227e-01    -9.024117191702225e-05
+4.564999999999949e-09    +7.914119414646879e-01    +5.865587099965343e-01    -9.180712183001528e-05
+4.569999999999948e-09    +7.913744936729002e-01    +5.866090113000451e-01    -8.819855161254102e-05
+4.574999999999948e-09    +7.913391185756992e-01    +5.866563555698397e-01    -7.949726778465493e-05
+4.579999999999948e-09    +7.913078828910418e-01    +5.866981112306864e-01    -6.603249553894982e-05
+4.584999999999948e-09    +7.912827400436798e-01    +5.867317884501519e-01    -4.838877540809002e-05
+4.589999999999948e-09    +7.912654096352500e-01    +5.867551706901614e-01    -2.740436031201847e-05
+4.594999999999948e-09    +7.912572521983106e-01    +5.867664607887169e-01    -4.156416797386920e-06
+4.599999999999948e-09    +7.912591491655001e-01    +5.867644321577055e-01    +2.007052488382239e-05
+4.604999999999948e-09    +7.912713998237860e-01    +5.867485718164136e-01    +4.383563576694119e-05
+4.609999999999947e-09    +7.912936475440878e-01    +5.867191990168716e-01    +6.561359579114429e-05
+4.614999999999947e-09    +7.913248458302657e-01    +5.866775411994792e-01    +8.388609046336618e-05
+4.619999999999947e-09    +7.913632737952265e-01    +5.866257506260713e-01    +9.724908047675466e-05
+4.624999999999947e-09    +7.914066058061994e-01    +5.865668472972035e-01    +1.045288068441313e-04
+4.629999999999947e-09    +7.914520365275804e-01    +5.865045802691233e-01    +1.048965778304835e-04
+4.634999999999947e-09    +7.914964565299776e-01    +5.864432069912103e-01    +9.797021396323427e-05
+4.639999999999947e-09    +7.915366686990225e-01    +5.863872002352013e-01    +8.388916150029726e-05
+4.644999999999947e-09    +7.915696298800510e-01    +5.863409017318557e-01    +6.335115826341344e-05
+4.649999999999947e-09    +7.915926986585788e-01    +5.863081512440935e-01    +3.760114824835707e-05
+4.654999999999946e-09    +7.916038673100423e-01    +5.862919265468520e-01    +8.367712411874825e-06
+4.659999999999946e-09    +7.916019555030049e-01    +5.862940330529011e-01    -2.225188920893960e-05
+4.664999999999946e-09    +7.915867453387957e-01    +5.863148802979508e-01    -5.195065925329973e-05
+4.669999999999946e-09    +7.915590416578948e-01    +5.863533756985613e-01    -7.840148880476280e-05
+4.674999999999946e-09    +7.915206476414264e-01    +5.864069543261057e-01    -9.945959714245069e-05
+4.679999999999946e-09    +7.914742535413181e-01    +5.864717487704143e-01    -1.133573941531919e-04
+4.684999999999946e-09    +7.914232445714408e-01    +5.865428872024225e-01    -1.188713211860042e-04
+4.689999999999946e-09    +7.913714424234599e-01    +5.866148932528830e-01    -1.154427067874215e-04
+4.694999999999945e-09    +7.913228008850948e-01    +5.866821491091813e-01    -1.032393835043541e-04
+4.699999999999945e-09    +7.912810824097478e-01    +5.867393771645799e-01    -8.315112886137326e-05
+4.704999999999945e-09    +7.912495439422940e-01    +5.867820930707642e-01    -5.671904770887613e-05
+4.709999999999945e-09    +7.912306608134031e-01    +5.868069870755470e-01    -2.600587694651333e-05
+4.714999999999945e-09    +7.912259142471822e-01    +5.868121985074553e-01    +6.579957731298780e-06
+4.719999999999945e-09    +7.912356627590941e-01    +5.867974600628858e-01    +3.848945217967397e-05
+4.724999999999945e-09    +7.912591096605279e-01    +5.867641016375756e-01    +6.724789546193399e-05
+4.729999999999945e-09    +7.912943698275257e-01    +5.867149168666692e-01    +9.065981289986579e-05
+4.734999999999944e-09    +7.913386302662345e-01    +5.866539082239552e-01    +1.069859433830976e-04
+4.739999999999944e-09    +7.913883894350016e-01    +5.865859359774662e-01    +1.150775182038548e-04
+4.744999999999944e-09    +7.914397538686772e-01    +5.865163041790182e-01    +1.144575922781857e-04
+4.749999999999944e-09    +7.914887646309067e-01    +5.864503205373082e-01    +1.053442925532254e-04
+4.754999999999944e-09    +7.915317245354484e-01    +5.863928687863503e-01    +8.861603773985839e-05
+4.759999999999944e-09    +7.915654963635598e-01    +5.863480293642940e-01    +6.572355509810558e-05
+4.764999999999944e-09    +7.915877464294518e-01    +5.863187797513745e-01    +3.855759767248227e-05
+4.769999999999944e-09    +7.915971126030308e-01    +5.863067973825914e-01    +9.284471829269741e-06
+4.774999999999943e-09    +7.915932839884837e-01    +5.863123785589949e-01    -1.983622388108326e-05
+4.779999999999943e-09    +7.915769876653856e-01    +5.863344755435320e-01    -4.663598914384869e-05
+4.784999999999943e-09    +7.915498869232623e-01    +5.863708432028627e-01    -6.920818961812959e-05
+4.789999999999943e-09    +7.915144039919713e-01    +5.864182769773401e-01    -8.605067277812775e-05
+4.794999999999943e-09    +7.914734861757720e-01    +5.864729156481017e-01    -9.616830175319921e-05
+4.799999999999943e-09    +7.914303404387546e-01    +5.865305785910750e-01    -9.912735366433472e-05
+4.804999999999943e-09    +7.913881621600249e-01    +5.865871049259351e-01    -9.505859271320544e-05
+4.809999999999943e-09    +7.913498837592231e-01    +5.866386647378532e-01    -8.461117742941073e-05
+4.814999999999943e-09    +7.913179648586171e-01    +5.866820175476372e-01    -6.886471850326440e-05
