#t                         ExternalField.h_x         ExternalField.h_y         ExternalField.h_z         m_x                       m_y                       m_z                   
+6.099999999999970e-09    +0.000000000000000e+00    +6.067782205551912e+05    +0.000000000000000e+00    -6.760478619818626e-02    -9.597735209027942e-02    +9.916221385258431e-02
+6.109999999999970e-09    +0.000000000000000e+00    +6.077729389495437e+05    +0.000000000000000e+00    -6.746455770870594e-02    -9.588624666933392e-02    +9.922281677106552e-02
+6.119999999999970e-09    +0.000000000000000e+00    +6.087676573438963e+05    +0.000000000000000e+00    -6.732446245436205e-02    -9.579527562088611e-02    +9.928323054290455e-02
+6.129999999999970e-09    +0.000000000000000e+00    +6.097623757382494e+05    +0.000000000000000e+00    -6.718449780176983e-02    -9.570443803441350e-02    +9.934345534507671e-02
+6.139999999999969e-09    +0.000000000000000e+00    +6.107570941326020e+05    +0.000000000000000e+00    -6.704466573911497e-02    -9.561373277588255e-02    +9.940349548318517e-02
+6.149999999999969e-09    +0.000000000000000e+00    +6.117518125269546e+05    +0.000000000000000e+00    -6.690496568368068e-02    -9.552316217509671e-02    +9.946334699646905e-02
+6.159999999999969e-09    +0.000000000000000e+00    +6.127465309213076e+05    +0.000000000000000e+00    -6.676539554244007e-02    -9.543272086183825e-02    +9.952301226806129e-02
+6.169999999999969e-09    +0.000000000000000e+00    +6.137412493156603e+05    +0.000000000000000e+00    -6.662595437042637e-02    -9.534241298540622e-02    +9.958249181236233e-02
+6.179999999999968e-09    +0.000000000000000e+00    +6.147359677100128e+05    +0.000000000000000e+00    -6.648664243031026e-02    -9.525223210613569e-02    +9.964178790755281e-02
+6.189999999999968e-09    +0.000000000000000e+00    +6.157306861043659e+05    +0.000000000000000e+00    -6.634745855830460e-02    -9.516218549661735e-02    +9.970090141278462e-02
+6.199999999999968e-09    +0.000000000000000e+00    +6.167254044987186e+05    +0.000000000000000e+00    -6.620840242863900e-02    -9.507226603395784e-02    +9.975983335020297e-02
+6.209999999999968e-09    +0.000000000000000e+00    +6.177201228930710e+05    +0.000000000000000e+00    -6.606947273101180e-02    -9.498247775275384e-02    +9.981858399994016e-02
+6.219999999999967e-09    +0.000000000000000e+00    +6.187148412874241e+05    +0.000000000000000e+00    -6.593067361184565e-02    -9.489281615078791e-02    +9.987715745112262e-02
+6.229999999999967e-09    +0.000000000000000e+00    +6.197095596817768e+05    +0.000000000000000e+00    -6.579199980081671e-02    -9.480328047817177e-02    +9.993554997312075e-02
+6.239999999999967e-09    +0.000000000000000e+00    +6.207042780761296e+05    +0.000000000000000e+00    -6.565345129699399e-02    -9.471387729597265e-02    +9.999376466102550e-02
+6.249999999999967e-09    +0.000000000000000e+00    +6.216989964704823e+05    +0.000000000000000e+00    -6.551502918916449e-02    -9.462459696173423e-02    +1.000518031748898e-01
+6.259999999999966e-09    +0.000000000000000e+00    +6.226937148648350e+05    +0.000000000000000e+00    -6.537673026745741e-02    -9.453544345778406e-02    +1.001096643426318e-01
+6.269999999999966e-09    +0.000000000000000e+00    +6.236884332591878e+05    +0.000000000000000e+00    -6.523855547276106e-02    -9.444641630237791e-02    +1.001673514899906e-01
+6.279999999999966e-09    +0.000000000000000e+00    +6.246831516535406e+05    +0.000000000000000e+00    -6.510050439753512e-02    -9.435751317424307e-02    +1.002248636186545e-01
+6.289999999999966e-09    +0.000000000000000e+00    +6.256778700478934e+05    +0.000000000000000e+00    -6.496257767464184e-02    -9.426873362245204e-02    +1.002822058175828e-01
+6.299999999999965e-09    +0.000000000000000e+00    +6.266725884422461e+05    +0.000000000000000e+00    -6.482477480251664e-02    -9.418008295427613e-02    +1.003393734396430e-01
+6.309999999999965e-09    +0.000000000000000e+00    +6.276673068365988e+05    +0.000000000000000e+00    -6.468709016942006e-02    -9.409155053851814e-02    +1.003963720163520e-01
+6.319999999999965e-09    +0.000000000000000e+00    +6.286620252309516e+05    +0.000000000000000e+00    -6.454953000747098e-02    -9.400313999516127e-02    +1.004531998303565e-01
+6.329999999999965e-09    +0.000000000000000e+00    +6.296567436253043e+05    +0.000000000000000e+00    -6.441209103030493e-02    -9.391485291274848e-02    +1.005098574340850e-01
+6.339999999999964e-09    +0.000000000000000e+00    +6.306514620196571e+05    +0.000000000000000e+00    -6.427477061737441e-02    -9.382668648416100e-02    +1.005663461906758e-01
+6.349999999999964e-09    +0.000000000000000e+00    +6.316461804140098e+05    +0.000000000000000e+00    -6.413757052021626e-02    -9.373864292574266e-02    +1.006226682187946e-01
+6.359999999999964e-09    +0.000000000000000e+00    +6.326408988083627e+05    +0.000000000000000e+00    -6.400048954136879e-02    -9.365071793194911e-02    +1.006788246189279e-01
+6.369999999999964e-09    +0.000000000000000e+00    +6.336356172027154e+05    +0.000000000000000e+00    -6.386352835421016e-02    -9.356291568691548e-02    +1.007348159168692e-01
+6.379999999999963e-09    +0.000000000000000e+00    +6.346303355970681e+05    +0.000000000000000e+00    -6.372668625253498e-02    -9.347523215832580e-02    +1.007906424480431e-01
+6.389999999999963e-09    +0.000000000000000e+00    +6.356250539914209e+05    +0.000000000000000e+00    -6.358996093789862e-02    -9.338766360227790e-02    +1.008463045143878e-01
+6.399999999999963e-09    +0.000000000000000e+00    +6.366197723857736e+05    +0.000000000000000e+00    -6.345335185359986e-02    -9.330021041203229e-02    +1.009018047150576e-01
+6.409999999999963e-09    +0.000000000000000e+00    +6.376144907801264e+05    +0.000000000000000e+00    -6.331685997106903e-02    -9.321288170353589e-02    +1.009571431748485e-01
+6.419999999999963e-09    +0.000000000000000e+00    +6.386092091744791e+05    +0.000000000000000e+00    -6.318048443833270e-02    -9.312566460007513e-02    +1.010123210215332e-01
+6.429999999999962e-09    +0.000000000000000e+00    +6.396039275688318e+05    +0.000000000000000e+00    -6.304422520840385e-02    -9.303856299789162e-02    +1.010673382025086e-01
+6.439999999999962e-09    +0.000000000000000e+00    +6.405986459631847e+05    +0.000000000000000e+00    -6.290808013918854e-02    -9.295158151421631e-02    +1.011221956676966e-01
+6.449999999999962e-09    +0.000000000000000e+00    +6.415933643575374e+05    +0.000000000000000e+00    -6.277204895947000e-02    -9.286471037523369e-02    +1.011768956426991e-01
+6.459999999999962e-09    +0.000000000000000e+00    +6.425880827518904e+05    +0.000000000000000e+00    -6.263613204106683e-02    -9.277795757183172e-02    +1.012314377488136e-01
+6.469999999999961e-09    +0.000000000000000e+00    +6.435828011462429e+05    +0.000000000000000e+00    -6.250032844613071e-02    -9.269131801507126e-02    +1.012858248588921e-01
+6.479999999999961e-09    +0.000000000000000e+00    +6.445775195405956e+05    +0.000000000000000e+00    -6.236463721089887e-02    -9.260479559535154e-02    +1.013400560939188e-01
+6.489999999999961e-09    +0.000000000000000e+00    +6.455722379349486e+05    +0.000000000000000e+00    -6.222906016604855e-02    -9.251838643972068e-02    +1.013941317648826e-01
+6.499999999999961e-09    +0.000000000000000e+00    +6.465669563293011e+05    +0.000000000000000e+00    -6.209359441273123e-02    -9.243208809866352e-02    +1.014480556311631e-01
+6.509999999999960e-09    +0.000000000000000e+00    +6.475616747236538e+05    +0.000000000000000e+00    -6.195823953342627e-02    -9.234590227176687e-02    +1.015018229229888e-01
+6.519999999999960e-09    +0.000000000000000e+00    +6.485563931180069e+05    +0.000000000000000e+00    -6.182299446183991e-02    -9.225983157801734e-02    +1.015554392332078e-01
+6.529999999999960e-09    +0.000000000000000e+00    +6.495511115123595e+05    +0.000000000000000e+00    -6.168785890265198e-02    -9.217386870524538e-02    +1.016089052981590e-01
+6.539999999999960e-09    +0.000000000000000e+00    +6.505458299067121e+05    +0.000000000000000e+00    -6.155283367062254e-02    -9.208801975041966e-02    +1.016622212000450e-01
+6.549999999999959e-09    +0.000000000000000e+00    +6.515405483010651e+05    +0.000000000000000e+00    -6.141791715672602e-02    -9.200228255938854e-02    +1.017153871296902e-01
+6.559999999999959e-09    +0.000000000000000e+00    +6.525352666954177e+05    +0.000000000000000e+00    -6.128310940593623e-02    -9.191665690289952e-02    +1.017684050733868e-01
+6.569999999999959e-09    +0.000000000000000e+00    +6.535299850897703e+05    +0.000000000000000e+00    -6.114841030791418e-02    -9.183114247162132e-02    +1.018212750546786e-01
+6.579999999999959e-09    +0.000000000000000e+00    +6.545247034841233e+05    +0.000000000000000e+00    -6.101381858499590e-02    -9.174573952666910e-02    +1.018739959426125e-01
+6.589999999999958e-09    +0.000000000000000e+00    +6.555194218784759e+05    +0.000000000000000e+00    -6.087933358613564e-02    -9.166044910178711e-02    +1.019265718077632e-01
+6.599999999999958e-09    +0.000000000000000e+00    +6.565141402728285e+05    +0.000000000000000e+00    -6.074495594274239e-02    -9.157526967012583e-02    +1.019790013494473e-01
+6.609999999999958e-09    +0.000000000000000e+00    +6.575088586671816e+05    +0.000000000000000e+00    -6.061068092975128e-02    -9.149020116549011e-02    +1.020312878606306e-01
+6.619999999999958e-09    +0.000000000000000e+00    +6.585035770615342e+05    +0.000000000000000e+00    -6.047651254858179e-02    -9.140524028376240e-02    +1.020834301932247e-01
+6.629999999999957e-09    +0.000000000000000e+00    +6.594982954558872e+05    +0.000000000000000e+00    -6.034244921290307e-02    -9.132038982640296e-02    +1.021354298129134e-01
+6.639999999999957e-09    +0.000000000000000e+00    +6.604930138502398e+05    +0.000000000000000e+00    -6.020849019358777e-02    -9.123564475128673e-02    +1.021872871164220e-01
+6.649999999999957e-09    +0.000000000000000e+00    +6.614877322445924e+05    +0.000000000000000e+00    -6.007463456335094e-02    -9.115100262983541e-02    +1.022390028830229e-01
+6.659999999999957e-09    +0.000000000000000e+00    +6.624824506389454e+05    +0.000000000000000e+00    -5.994088135300681e-02    -9.106646631345916e-02    +1.022905779869911e-01
+6.669999999999956e-09    +0.000000000000000e+00    +6.634771690332980e+05    +0.000000000000000e+00    -5.980723039689939e-02    -9.098203488064786e-02    +1.023420136369070e-01
+6.679999999999956e-09    +0.000000000000000e+00    +6.644718874276506e+05    +0.000000000000000e+00    -5.967368200114707e-02    -9.089770976394584e-02    +1.023933106542541e-01
+6.689999999999956e-09    +0.000000000000000e+00    +6.654666058220037e+05    +0.000000000000000e+00    -5.954023442091416e-02    -9.081348371526289e-02    +1.024444695071558e-01
+6.699999999999956e-09    +0.000000000000000e+00    +6.664613242163563e+05    +0.000000000000000e+00    -5.940688743608741e-02    -9.072936187714890e-02    +1.024954910589497e-01
+6.709999999999956e-09    +0.000000000000000e+00    +6.674560426107089e+05    +0.000000000000000e+00    -5.927364047839915e-02    -9.064534264889848e-02    +1.025463762478519e-01
+6.719999999999955e-09    +0.000000000000000e+00    +6.684507610050619e+05    +0.000000000000000e+00    -5.914049360364632e-02    -9.056142768935951e-02    +1.025971255259054e-01
+6.729999999999955e-09    +0.000000000000000e+00    +6.694454793994145e+05    +0.000000000000000e+00    -5.900744548766277e-02    -9.047761070074371e-02    +1.026477400161003e-01
+6.739999999999955e-09    +0.000000000000000e+00    +6.704401977937671e+05    +0.000000000000000e+00    -5.887449548359600e-02    -9.039389733612088e-02    +1.026982201844460e-01
+6.749999999999955e-09    +0.000000000000000e+00    +6.714349161881201e+05    +0.000000000000000e+00    -5.874164406852136e-02    -9.031028573848310e-02    +1.027485674177984e-01
+6.759999999999954e-09    +0.000000000000000e+00    +6.724296345824727e+05    +0.000000000000000e+00    -5.860888971996906e-02    -9.022676792490177e-02    +1.027987819952968e-01
+6.769999999999954e-09    +0.000000000000000e+00    +6.734243529768253e+05    +0.000000000000000e+00    -5.847623208702538e-02    -9.014335284506500e-02    +1.028488645802871e-01
+6.779999999999954e-09    +0.000000000000000e+00    +6.744190713711784e+05    +0.000000000000000e+00    -5.834367064456465e-02    -9.006003519235999e-02    +1.028988161910267e-01
+6.789999999999954e-09    +0.000000000000000e+00    +6.754137897655310e+05    +0.000000000000000e+00    -5.821120491250807e-02    -8.997681772458012e-02    +1.029486373680959e-01
+6.799999999999953e-09    +0.000000000000000e+00    +6.764085081598836e+05    +0.000000000000000e+00    -5.807883430612750e-02    -8.989369689052669e-02    +1.029983293973423e-01
+6.809999999999953e-09    +0.000000000000000e+00    +6.774032265542366e+05    +0.000000000000000e+00    -5.794655830420063e-02    -8.981067309686493e-02    +1.030478925002358e-01
+6.819999999999953e-09    +0.000000000000000e+00    +6.783979449485893e+05    +0.000000000000000e+00    -5.781437620324986e-02    -8.972774608538996e-02    +1.030973275337947e-01
+6.829999999999953e-09    +0.000000000000000e+00    +6.793926633429418e+05    +0.000000000000000e+00    -5.768228760981784e-02    -8.964491720084665e-02    +1.031466353324900e-01
+6.839999999999952e-09    +0.000000000000000e+00    +6.803873817372948e+05    +0.000000000000000e+00    -5.755029190236455e-02    -8.956218599596336e-02    +1.031958165173518e-01
+6.849999999999952e-09    +0.000000000000000e+00    +6.813821001316474e+05    +0.000000000000000e+00    -5.741838857549812e-02    -8.947954530255427e-02    +1.032448720011718e-01
+6.859999999999952e-09    +0.000000000000000e+00    +6.823768185260000e+05    +0.000000000000000e+00    -5.728657680532582e-02    -8.939700095632762e-02    +1.032938025293661e-01
+6.869999999999952e-09    +0.000000000000000e+00    +6.833715369203531e+05    +0.000000000000000e+00    -5.715485633233336e-02    -8.931455555096787e-02    +1.033426086579589e-01
+6.879999999999951e-09    +0.000000000000000e+00    +6.843662553147058e+05    +0.000000000000000e+00    -5.702322635983752e-02    -8.923219816934172e-02    +1.033912914130775e-01
+6.889999999999951e-09    +0.000000000000000e+00    +6.853609737090586e+05    +0.000000000000000e+00    -5.689168673785311e-02    -8.914993632866464e-02    +1.034398511393410e-01
+6.899999999999951e-09    +0.000000000000000e+00    +6.863556921034113e+05    +0.000000000000000e+00    -5.676023653109028e-02    -8.906776753751354e-02    +1.034882887586516e-01
+6.909999999999951e-09    +0.000000000000000e+00    +6.873504104977640e+05    +0.000000000000000e+00    -5.662887500846851e-02    -8.898568936594971e-02    +1.035366050009138e-01
+6.919999999999950e-09    +0.000000000000000e+00    +6.883451288921168e+05    +0.000000000000000e+00    -5.649760198727003e-02    -8.890370568061186e-02    +1.035848005164926e-01
+6.929999999999950e-09    +0.000000000000000e+00    +6.893398472864695e+05    +0.000000000000000e+00    -5.636641668202376e-02    -8.882181174461275e-02    +1.036328762305986e-01
+6.939999999999950e-09    +0.000000000000000e+00    +6.903345656808224e+05    +0.000000000000000e+00    -5.623531866941065e-02    -8.874001092246404e-02    +1.036808326893637e-01
+6.949999999999950e-09    +0.000000000000000e+00    +6.913292840751751e+05    +0.000000000000000e+00    -5.610430728258266e-02    -8.865829776987834e-02    +1.037286706872430e-01
