#t                         m_x                       m_y                       m_z                       SpinOrbitTorque.h_x       SpinOrbitTorque.h_y       SpinOrbitTorque.h_z   
+8.259999999999975e-10    +5.582035158674251e-03    +1.382806458684726e-02    +9.998888065746458e-01    +1.505724411906557e+03    +4.517675571541110e+03    -8.405941291942090e+00
+8.269999999999975e-10    +5.602612788252349e-03    +1.388977228453355e-02    +9.998878361875539e-01    +1.505722950608537e+03    +4.517675571541110e+03    -8.436928976763820e+00
+8.279999999999975e-10    +5.618752985640000e-03    +1.395256051403473e-02    +9.998868714359583e-01    +1.505721497796965e+03    +4.517675571541110e+03    -8.461234368583169e+00
+8.289999999999974e-10    +5.630405990191456e-03    +1.401611250172024e-02    +9.998859170519030e-01    +1.505720060597788e+03    +4.517675571541110e+03    -8.478782533248893e+00
+8.299999999999974e-10    +5.637544494941938e-03    +1.408010983754268e-02    +9.998849776844486e-01    +1.505718646011987e+03    +4.517675571541110e+03    -8.489532349425087e+00
+8.309999999999974e-10    +5.640163630206724e-03    +1.414423405556152e-02    +9.998840578773152e-01    +1.505717260881915e+03    +4.517675571541110e+03    -8.493476483893183e+00
+8.319999999999974e-10    +5.638280836701579e-03    +1.420816820409486e-02    +9.998831620471919e-01    +1.505715911858627e+03    +4.517675571541110e+03    -8.490641200485031e+00
+8.329999999999974e-10    +5.631935629556504e-03    +1.427159839783197e-02    +9.998822944628211e-01    +1.505714605370387e+03    +4.517675571541110e+03    -8.481086004713141e+00
+8.339999999999974e-10    +5.621189255122941e-03    +1.433421534437995e-02    +9.998814592249520e-01    +1.505713347592482e+03    +4.517675571541110e+03    -8.464903126959427e+00
+8.349999999999974e-10    +5.606124242989642e-03    +1.439571583789527e-02    +9.998806602472551e-01    +1.505712144418474e+03    +4.517675571541110e+03    -8.442216847859568e+00
+8.359999999999974e-10    +5.586843856122212e-03    +1.445580421266294e-02    +9.998799012382901e-01    +1.505711001433054e+03    +4.517675571541110e+03    -8.413182670272617e+00
+8.369999999999974e-10    +5.563471442523164e-03    +1.451419374973168e-02    +9.998791856846023e-01    +1.505709923886582e+03    +4.517675571541110e+03    -8.377986342951161e+00
+8.379999999999974e-10    +5.536149692271316e-03    +1.457060802999139e-02    +9.998785168350309e-01    +1.505708916671459e+03    +4.517675571541110e+03    -8.336842741722986e+00
+8.389999999999974e-10    +5.505039804239059e-03    +1.462478222738789e-02    +9.998778976862902e-01    +1.505707984300412e+03    +4.517675571541110e+03    -8.289994614657418e+00
+8.399999999999974e-10    +5.470320567201699e-03    +1.467646433630725e-02    +9.998773309698931e-01    +1.505707130886804e+03    +4.517675571541110e+03    -8.237711198315342e+00
+8.409999999999974e-10    +5.432187360442649e-03    +1.472541632752657e-02    +9.998768191404690e-01    +1.505706360127042e+03    +4.517675571541110e+03    -8.180286712768712e+00
+8.419999999999974e-10    +5.390851079320064e-03    +1.477141522751759e-02    +9.998763643655235e-01    +1.505705675285155e+03    +4.517675571541110e+03    -8.118038743620094e+00
+8.429999999999974e-10    +5.346536991593087e-03    +1.481425411630214e-02    +9.998759685166831e-01    +1.505705079179609e+03    +4.517675571541110e+03    -8.051306519753663e+00
+8.439999999999974e-10    +5.299483530607565e-03    +1.485374303949180e-02    +9.998756331624578e-01    +1.505704574172412e+03    +4.517675571541110e+03    -7.980449096003412e+00
+8.449999999999974e-10    +5.249941031710836e-03    +1.488970983059587e-02    +9.998753595625428e-01    +1.505704162160528e+03    +4.517675571541110e+03    -7.905843450330458e+00
+8.459999999999974e-10    +5.198170418501766e-03    +1.492200084015012e-02    +9.998751486636854e-01    +1.505703844569656e+03    +4.517675571541110e+03    -7.827882505457686e+00
+8.469999999999974e-10    +5.144441845724733e-03    +1.495048156870031e-02    +9.998750010971171e-01    +1.505703622350362e+03    +4.517675571541110e+03    -7.746973085214829e+00
+8.479999999999974e-10    +5.089033305783904e-03    +1.497503720116811e-02    +9.998749171775621e-01    +1.505703495976588e+03    +4.517675571541110e+03    -7.663533816099681e+00
+8.489999999999974e-10    +5.032229205986444e-03    +1.499557304062871e-02    +9.998748969038085e-01    +1.505703465446507e+03    +4.517675571541110e+03    -7.577992984760225e+00
+8.499999999999974e-10    +4.974318923719710e-03    +1.501201484003806e-02    +9.998749399608372e-01    +1.505703530285736e+03    +4.517675571541110e+03    -7.490786362247734e+00
+8.509999999999974e-10    +4.915595346827824e-03    +1.502430903095958e-02    +9.998750457234786e-01    +1.505703689552837e+03    +4.517675571541110e+03    -7.402355005981738e+00
+8.519999999999974e-10    +4.856353406477315e-03    +1.503242284885401e-02    +9.998752132615774e-01    +1.505703941847095e+03    +4.517675571541110e+03    -7.313143050404341e+00
+8.529999999999974e-10    +4.796888609789699e-03    +1.503634435500768e-02    +9.998754413466225e-01    +1.505704285318508e+03    +4.517675571541110e+03    -7.223595497283573e+00
+8.539999999999974e-10    +4.737495579471468e-03    +1.503608235568327e-02    +9.998757284598060e-01    +1.505704717679913e+03    +4.517675571541110e+03    -7.134156016554082e+00
+8.549999999999974e-10    +4.678466607589230e-03    +1.503166621957905e-02    +9.998760728014573e-01    +1.505705236221201e+03    +4.517675571541110e+03    -7.045264768458892e+00
+8.559999999999974e-10    +4.620090230520434e-03    +1.502314559517597e-02    +9.998764723017979e-01    +1.505705837825511e+03    +4.517675571541110e+03    -6.957356257579300e+00
+8.569999999999974e-10    +4.562649831959071e-03    +1.501059003003476e-02    +9.998769246329576e-01    +1.505706518987321e+03    +4.517675571541110e+03    -6.870857229112549e+00
+8.579999999999973e-10    +4.506422280671745e-03    +1.499408849457359e-02    +9.998774272221798e-01    +1.505707275832339e+03    +4.517675571541110e+03    -6.786184617479774e+00
+8.589999999999973e-10    +4.451676609483906e-03    +1.497374881331129e-02    +9.998779772661466e-01    +1.505708104139069e+03    +4.517675571541110e+03    -6.703743557022133e+00
+8.599999999999973e-10    +4.398672741729898e-03    +1.494969700699612e-02    +9.998785717463446e-01    +1.505708999361959e+03    +4.517675571541110e+03    -6.623925464172307e+00
+8.609999999999973e-10    +4.347660271125315e-03    +1.492207654945703e-02    +9.998792074453889e-01    +1.505709956655973e+03    +4.517675571541110e+03    -6.547106200074213e+00
+8.619999999999973e-10    +4.298877300717465e-03    +1.489104754340821e-02    +9.998798809642154e-01    +1.505710970902490e+03    +4.517675571541110e+03    -6.473644322167960e+00
+8.629999999999973e-10    +4.252549346241233e-03    +1.485678581980964e-02    +9.998805887400566e-01    +1.505712036736366e+03    +4.517675571541110e+03    -6.403879432762380e+00
+8.639999999999973e-10    +4.208888308855014e-03    +1.481948196573169e-02    +9.998813270651028e-01    +1.505713148574041e+03    +4.517675571541110e+03    -6.338130632086424e+00
+8.649999999999973e-10    +4.168091521856573e-03    +1.477934028599179e-02    +9.998820921057525e-01    +1.505714300642526e+03    +4.517675571541110e+03    -6.276695082746350e+00
+8.659999999999973e-10    +4.130340875583757e-03    +1.473657770412239e-02    +9.998828799223546e-01    +1.505715487009132e+03    +4.517675571541110e+03    -6.219846691920821e+00
+8.669999999999973e-10    +4.095802024291799e-03    +1.469142260849154e-02    +9.998836864893419e-01    +1.505716701611790e+03    +4.517675571541110e+03    -6.167834917003898e+00
+8.679999999999973e-10    +4.064623678369908e-03    +1.464411364962928e-02    +9.998845077156512e-01    +1.505717938289802e+03    +4.517675571541110e+03    -6.120883699759768e+00
+8.689999999999973e-10    +4.036936984816944e-03    +1.459489849501321e-02    +9.998853394653314e-01    +1.505719190814873e+03    +4.517675571541110e+03    -6.079190533386111e+00
+8.699999999999973e-10    +4.012854998441639e-03    +1.454403254773523e-02    +9.998861775782341e-01    +1.505720452922268e+03    +4.517675571541110e+03    -6.042925666198811e+00
+8.709999999999973e-10    +3.992472245789262e-03    +1.449177763560662e-02    +9.998870178906849e-01    +1.505721718341945e+03    +4.517675571541110e+03    -6.012231444952675e+00
+8.719999999999973e-10    +3.975864383326241e-03    +1.443840067736112e-02    +9.998878562560332e-01    +1.505722980829497e+03    +4.517675571541110e+03    -5.987221800104439e+00
+8.729999999999973e-10    +3.963087950939411e-03    +1.438417233268452e-02    +9.998886885649806e-01    +1.505724234196763e+03    +4.517675571541110e+03    -5.967981874609298e+00
+8.739999999999973e-10    +3.954180221329555e-03    +1.432936564283430e-02    +9.998895107655902e-01    +1.505725472341966e+03    +4.517675571541110e+03    -5.954567797123851e+00
+8.749999999999973e-10    +3.949159145402188e-03    +1.427425466861455e-02    +9.998903188828763e-01    +1.505726689279207e+03    +4.517675571541110e+03    -5.947006599770543e+00
+8.759999999999973e-10    +3.948023393284459e-03    +1.421911313243965e-02    +9.998911090378858e-01    +1.505727879167202e+03    +4.517675571541110e+03    -5.945296279904681e+00
+8.769999999999973e-10    +3.950752490127848e-03    +1.416421307115522e-02    +9.998918774661771e-01    +1.505729036337108e+03    +4.517675571541110e+03    -5.949406004618597e+00
+8.779999999999973e-10    +3.957307045394381e-03    +1.410982350618772e-02    +9.998926205356117e-01    +1.505730155319319e+03    +4.517675571541110e+03    -5.959276456021908e+00
+8.789999999999973e-10    +3.967629073871602e-03    +1.405620913746486e-02    +9.998933347633717e-01    +1.505731230869087e+03    +4.517675571541110e+03    -5.974820314655338e+00
+8.799999999999973e-10    +3.981642406220689e-03    +1.400362906738904e-02    +9.998940168321302e-01    +1.505732257990877e+03    +4.517675571541110e+03    -5.995922877731791e+00
+8.809999999999973e-10    +3.999253186434949e-03    +1.395233556095594e-02    +9.998946636052948e-01    +1.505733231961319e+03    +4.517675571541110e+03    -6.022442808255038e+00
+8.819999999999973e-10    +4.020350453174583e-03    +1.390257284789163e-02    +9.998952721412592e-01    +1.505734148350672e+03    +4.517675571541110e+03    -6.054213010447016e+00
+8.829999999999973e-10    +4.044806801549942e-03    +1.385457597243506e-02    +9.998958397065978e-01    +1.505735003042694e+03    +4.517675571541110e+03    -6.091041626321836e+00
+8.839999999999973e-10    +4.072479121551339e-03    +1.380856969612030e-02    +9.998963637881438e-01    +1.505735792252827e+03    +4.517675571541110e+03    -6.132713147681228e+00
+8.849999999999973e-10    +4.103209408970604e-03    +1.376476745861571e-02    +9.998968421039024e-01    +1.505736512544633e+03    +4.517675571541110e+03    -6.178989637274712e+00
+8.859999999999973e-10    +4.136825644329556e-03    +1.372337040135685e-02    +9.998972726127497e-01    +1.505737160844400e+03    +4.517675571541110e+03    -6.229612052370816e+00
+8.869999999999972e-10    +4.173142735024823e-03    +1.368456645836862e-02    +9.998976535228792e-01    +1.505737734453863e+03    +4.517675571541110e+03    -6.284301663525300e+00
+8.879999999999972e-10    +4.211963515618532e-03    +1.364852951831102e-02    +9.998979832989620e-01    +1.505738231060981e+03    +4.517675571541110e+03    -6.342761560910752e+00
+8.889999999999972e-10    +4.253079800951270e-03    +1.361541866140449e-02    +9.998982606679949e-01    +1.505738648748749e+03    +4.517675571541110e+03    -6.404678240190828e+00
+8.899999999999972e-10    +4.296273486528644e-03    +1.358537747449678e-02    +9.998984846238165e-01    +1.505738986001997e+03    +4.517675571541110e+03    -6.469723259583403e+00
+8.909999999999972e-10    +4.341317690436622e-03    +1.355853344712567e-02    +9.998986544302748e-01    +1.505739241712160e+03    +4.517675571541110e+03    -6.537554959461600e+00
+8.919999999999972e-10    +4.387977930874401e-03    +1.353499745101317e-02    +9.998987696230451e-01    +1.505739415180014e+03    +4.517675571541110e+03    -6.607820235590930e+00
+8.929999999999972e-10    +4.436013333257354e-03    +1.351486330499847e-02    +9.998988300100937e-01    +1.505739506116379e+03    +4.517675571541110e+03    -6.680156356895801e+00
+8.939999999999972e-10    +4.485177860737346e-03    +1.349820742698191e-02    +9.998988356707972e-01    +1.505739514640786e+03    +4.517675571541110e+03    -6.754192818490041e+00
+8.949999999999972e-10    +4.535221561913439e-03    +1.348508857401214e-02    +9.998987869537275e-01    +1.505739441278148e+03    +4.517675571541110e+03    -6.829553220594288e+00
+8.959999999999972e-10    +4.585891829463088e-03    +1.347554767120593e-02    +9.998986844731269e-01    +1.505739286953446e+03    +4.517675571541110e+03    -6.905857163898454e+00
+8.969999999999972e-10    +4.636934663412215e-03    +1.346960772974734e-02    +9.998985291040956e-01    +1.505739052984487e+03    +4.517675571541110e+03    -6.982722151909855e+00
+8.979999999999972e-10    +4.688095932782044e-03    +1.346727385377113e-02    +9.998983219765261e-01    +1.505738741072767e+03    +4.517675571541110e+03    -7.059765490856893e+00
+8.989999999999972e-10    +4.739122629400724e-03    +1.346853333549852e-02    +9.998980644678207e-01    +1.505738353292504e+03    +4.517675571541110e+03    -7.136606177793775e+00
+8.999999999999972e-10    +4.789764107748494e-03    +1.347335583756174e-02    +9.998977581944399e-01    +1.505737892077914e+03    +4.517675571541110e+03    -7.212866767673258e+00
+9.009999999999972e-10    +4.839773304815363e-03    +1.348169366103099e-02    +9.998974050023274e-01    +1.505737360208787e+03    +4.517675571541110e+03    -7.288175210320385e+00
+9.019999999999972e-10    +4.888907934089659e-03    +1.349348209724436e-02    +9.998970069562683e-01    +1.505736760794468e+03    +4.517675571541110e+03    -7.362166648450124e+00
+9.029999999999972e-10    +4.936931647963228e-03    +1.350863986114099e-02    +9.998965663282404e-01    +1.505736097256309e+03    +4.517675571541110e+03    -7.434485168123889e+00
+9.039999999999972e-10    +4.983615163033557e-03    +1.352706960341054e-02    +9.998960855848228e-01    +1.505735373308711e+03    +4.517675571541110e+03    -7.504785493332856e+00
+9.049999999999972e-10    +5.028737343003528e-03    +1.354865849840220e-02    +9.998955673737278e-01    +1.505734592938843e+03    +4.517675571541110e+03    -7.572734616727863e+00
+9.059999999999972e-10    +5.072086234124618e-03    +1.357327890438262e-02    +9.998950145095322e-01    +1.505733760385153e+03    +4.517675571541110e+03    -7.638013358884911e+00
+9.069999999999972e-10    +5.113460048397709e-03    +1.360078909239897e-02    +9.998944299586821e-01    +1.505732880114787e+03    +4.517675571541110e+03    -7.700317848899251e+00
+9.079999999999972e-10    +5.152668090035843e-03    +1.363103403969007e-02    +9.998938168238480e-01    +1.505731956800033e+03    +4.517675571541110e+03    -7.759360919538107e+00
+9.089999999999972e-10    +5.189531621003593e-03    +1.366384628329761e-02    +9.998931783277156e-01    +1.505730995293907e+03    +4.517675571541110e+03    -7.814873410649358e+00
+9.099999999999972e-10    +5.223884661776607e-03    +1.369904682926224e-02    +9.998925177962931e-01    +1.505730000605016e+03    +4.517675571541110e+03    -7.866605375018825e+00
+9.109999999999972e-10    +5.255574723810532e-03    +1.373644611254651e-02    +9.998918386418202e-01    +1.505728977871826e+03    +4.517675571541110e+03    -7.914327181389254e+00
+9.119999999999972e-10    +5.284463470569115e-03    +1.377584500260937e-02    +9.998911443453695e-01    +1.505727932336454e+03    +4.517675571541110e+03    -7.957830509897147e+00
+9.129999999999972e-10    +5.310427304334927e-03    +1.381703584936634e-02    +9.998904384392235e-01    +1.505726869318137e+03    +4.517675571541110e+03    -7.996929235746271e+00
+9.139999999999972e-10    +5.333357876410973e-03    +1.385980356410626e-02    +9.998897244891192e-01    +1.505725794186488e+03    +4.517675571541110e+03    -8.031460197516076e+00
+9.149999999999972e-10    +5.353162518715303e-03    +1.390392672979982e-02    +9.998890060764448e-01    +1.505724712334692e+03    +4.517675571541110e+03    -8.061283847096536e+00
+9.159999999999971e-10    +5.369764595171933e-03    +1.394917873512819e-02    +9.998882867804824e-01    +1.505723629152759e+03    +4.517675571541110e+03    -8.086284778844860e+00
+9.169999999999971e-10    +5.383103771707442e-03    +1.399532892648151e-02    +9.998875701607769e-01    +1.505722550000980e+03    +4.517675571541110e+03    -8.106372136171176e+00
+9.179999999999971e-10    +5.393136204072000e-03    +1.404214377212760e-02    +9.998868597397244e-01    +1.505721480183702e+03    +4.517675571541110e+03    -8.121479894376675e+00
+9.189999999999971e-10    +5.399834643113776e-03    +1.408938803273062e-02    +9.998861589854569e-01    +1.505720424923556e+03    +4.517675571541110e+03    -8.131567019185505e+00
+9.199999999999971e-10    +5.403188457545104e-03    +1.413682593240745e-02    +9.998854712951125e-01    +1.505719389336267e+03    +4.517675571541110e+03    -8.136617501028136e+00
+9.209999999999971e-10    +5.403203574645007e-03    +1.418422232454669e-02    +9.998847999785671e-01    +1.505718378406147e+03    +4.517675571541110e+03    -8.136640265745783e+00
+9.219999999999971e-10    +5.399902339744086e-03    +1.423134384667987e-02    +9.998841482427046e-01    +1.505717396962419e+03    +4.517675571541110e+03    -8.131668962989847e+00
+9.229999999999971e-10    +5.393323295732205e-03    +1.427796005878721e-02    +9.998835191763026e-01    +1.505716449656447e+03    +4.517675571541110e+03    -8.121761634184324e+00
+9.239999999999971e-10    +5.383520884214968e-03    +1.432384455954003e-02    +9.998829157355993e-01    +1.505715540940005e+03    +4.517675571541110e+03    -8.107000262499785e+00
+9.249999999999971e-10    +5.370565070320057e-03    +1.436877607512774e-02    +9.998823407306124e-01    +1.505714675044678e+03    +4.517675571541110e+03    -8.087490207852296e+00
+9.259999999999971e-10    +5.354540893516966e-03    +1.441253951548877e-02    +9.998817968122704e-01    +1.505713855962475e+03    +4.517675571541110e+03    -8.063359530486503e+00
+9.269999999999971e-10    +5.335547947162183e-03    +1.445492699296021e-02    +9.998812864604136e-01    +1.505713087427770e+03    +4.517675571541110e+03    -8.034758207226972e+00
+9.279999999999971e-10    +5.313699789814595e-03    +1.449573879858006e-02    +9.998808119727207e-01    +1.505712372900617e+03    +4.517675571541110e+03    -8.001857244982842e+00
+9.289999999999971e-10    +5.289123291681323e-03    +1.453478433151645e-02    +9.998803754546051e-01    +1.505711715551541e+03    +4.517675571541110e+03    -7.964847696565940e+00
+9.299999999999971e-10    +5.261957919851081e-03    +1.457188297735989e-02    +9.998799788101289e-01    +1.505711118247854e+03    +4.517675571541110e+03    -7.923939584329502e+00
+9.309999999999971e-10    +5.232354966248851e-03    +1.460686493129510e-02    +9.998796237339703e-01    +1.505710583541558e+03    +4.517675571541110e+03    -7.879360737551416e+00
+9.319999999999972e-10    +5.200476722501270e-03    +1.463957196246729e-02    +9.998793117044750e-01    +1.505710113658882e+03    +4.517675571541110e+03    -7.831355549870722e+00
+9.329999999999973e-10    +5.166495606135358e-03    +1.466985811617233e-02    +9.998790439778220e-01    +1.505709710491496e+03    +4.517675571541110e+03    -7.780183663437397e+00
+9.339999999999974e-10    +5.130593242743020e-03    +1.469759035082901e-02    +9.998788215833242e-01    +1.505709375589432e+03    +4.517675571541110e+03    -7.726118586751344e+00
+9.349999999999975e-10    +5.092959508929504e-03    +1.472264910703321e-02    +9.998786453198766e-01    +1.505709110155741e+03    +4.517675571541110e+03    -7.669446253446276e+00
+9.359999999999976e-10    +5.053791541024681e-03    +1.474492880634666e-02    +9.998785157535668e-01    +1.505708915042891e+03    +4.517675571541110e+03    -7.610463529516101e+00
+9.369999999999977e-10    +5.013292714671145e-03    +1.476433827783441e-02    +9.998784332164460e-01    +1.505708790750913e+03    +4.517675571541110e+03    -7.549476676684950e+00
+9.379999999999978e-10    +4.971671600512225e-03    +1.478080111073451e-02    +9.998783978064641e-01    +1.505708737427309e+03    +4.517675571541110e+03    -7.486799779786256e+00
+9.389999999999979e-10    +4.929140901285654e-03    +1.479425593201800e-02    +9.998784093885583e-01    +1.505708754868690e+03    +4.517675571541110e+03    -7.422753146140777e+00
+9.399999999999980e-10    +4.885916375684622e-03    +1.480465660797534e-02    +9.998784675968825e-01    +1.505708842524132e+03    +4.517675571541110e+03    -7.357661685007699e+00
+9.409999999999981e-10    +4.842215754377196e-03    +1.481197236934553e-02    +9.998785718381598e-01    +1.505708999500222e+03    +4.517675571541110e+03    -7.291853275227122e+00
+9.419999999999982e-10    +4.798257653577612e-03    +1.481618785988378e-02    +9.998787212961332e-01    +1.505709224567768e+03    +4.517675571541110e+03    -7.225657129175914e+00
+9.429999999999983e-10    +4.754260491538933e-03    +1.481730310864145e-02    +9.998789149370864e-01    +1.505709516170102e+03    +4.517675571541110e+03    -7.159402161122824e+00
+9.439999999999984e-10    +4.710441413286262e-03    +1.481533342660581e-02    +9.998791515163973e-01    +1.505709872432960e+03    +4.517675571541110e+03    -7.093415367992976e+00
+9.449999999999985e-10    +4.667015228833592e-03    +1.481030922871541e-02    +9.998794295860896e-01    +1.505710291175846e+03    +4.517675571541110e+03    -7.028020230437288e+00
+9.459999999999986e-10    +4.624193370025977e-03    +1.480227578262747e-02    +9.998797475033344e-01    +1.505710769924836e+03    +4.517675571541110e+03    -6.963535141949573e+00
+9.469999999999987e-10    +4.582182871022624e-03    +1.479129288596558e-02    +9.998801034398566e-01    +1.505711305926746e+03    +4.517675571541110e+03    -6.900271873584340e+00
+9.479999999999988e-10    +4.541185377286643e-03    +1.477743447411650e-02    +9.998804953921906e-01    +1.505711896164574e+03    +4.517675571541110e+03    -6.838534081602523e+00
+9.489999999999989e-10    +4.501396187774338e-03    +1.476078816097326e-02    +9.998809211927328e-01    +1.505712537374144e+03    +4.517675571541110e+03    -6.778615865112136e+00
+9.499999999999990e-10    +4.463003334822095e-03    +1.474145471533614e-02    +9.998813785215269e-01    +1.505713226061851e+03    +4.517675571541110e+03    -6.720800380477429e+00
+9.509999999999991e-10    +4.426186706013286e-03    +1.471954747598205e-02    +9.998818649187242e-01    +1.505713958523429e+03    +4.517675571541110e+03    -6.665358518945411e+00
+9.519999999999992e-10    +4.391117212072247e-03    +1.469519170869480e-02    +9.998823777976461e-01    +1.505714730863622e+03    +4.517675571541110e+03    -6.612547653584165e+00
+9.529999999999993e-10    +4.357956004578718e-03    +1.466852390881310e-02    +9.998829144583875e-01    +1.505715539016662e+03    +4.517675571541110e+03    -6.562610461245391e+00
+9.539999999999994e-10    +4.326853747025396e-03    +1.463969105309763e-02    +9.998834721018853e-01    +1.505716378767465e+03    +4.517675571541110e+03    -6.515773824855916e+00
+9.549999999999995e-10    +4.297949942454982e-03    +1.460884980494306e-02    +9.998840478443832e-01    +1.505717245773404e+03    +4.517675571541110e+03    -6.472247820911798e+00
+9.559999999999996e-10    +4.271372320612759e-03    +1.457616567716431e-02    +9.998846387322143e-01    +1.505718135586578e+03    +4.517675571541110e+03    -6.432224796596376e+00
+9.569999999999997e-10    +4.247236287237929e-03    +1.454181215676683e-02    +9.998852417568318e-01    +1.505719043676439e+03    +4.517675571541110e+03    -6.395878540472586e+00
+9.579999999999998e-10    +4.225644437793207e-03    +1.450596979626929e-02    +9.998858538700081e-01    +1.505719965452687e+03    +4.517675571541110e+03    -6.363363550212313e+00
+9.589999999999999e-10    +4.206686137599319e-03    +1.446882527628105e-02    +9.998864719991286e-01    +1.505720896288296e+03    +4.517675571541110e+03    -6.334814400324357e+00
+9.600000000000000e-10    +4.190437170000606e-03    +1.443057044414771e-02    +9.998870930625021e-01    +1.505721831542573e+03    +4.517675571541110e+03    -6.310345212329868e+00
+9.610000000000001e-10    +4.176959453841791e-03    +1.439140133356362e-02    +9.998877139846141e-01    +1.505722766584125e+03    +4.517675571541110e+03    -6.290049229312919e+00
+9.620000000000002e-10    +4.166300831185736e-03    +1.435151717011179e-02    +9.998883317112468e-01    +1.505723696813631e+03    +4.517675571541110e+03    -6.273998496246408e+00
+9.630000000000003e-10    +4.158494925849538e-03    +1.431111936772791e-02    +9.998889432243936e-01    +1.505724617686300e+03    +4.517675571541110e+03    -6.262243646962706e+00
+9.640000000000004e-10    +4.153561072983267e-03    +1.427041052109680e-02    +9.998895455568941e-01    +1.505725524733908e+03    +4.517675571541110e+03    -6.254813798106863e+00
+9.650000000000005e-10    +4.151504319563896e-03    +1.422959339897628e-02    +9.998901358067218e-01    +1.505726413586317e+03    +4.517675571541110e+03    -6.251716549880403e+00
+9.660000000000006e-10    +4.152315495328043e-03    +1.418886994340567e-02    +9.998907111508520e-01    +1.505727279992358e+03    +4.517675571541110e+03    -6.252938092858375e+00
+9.670000000000007e-10    +4.155971353323041e-03    +1.414844027969434e-02    +9.998912688586505e-01    +1.505728119839990e+03    +4.517675571541110e+03    -6.258443419644050e+00
+9.680000000000008e-10    +4.162434778917859e-03    +1.410850174199952e-02    +9.998918063047159e-01    +1.505728929175644e+03    +4.517675571541110e+03    -6.268176639616780e+00
+9.690000000000009e-10    +4.171655065785523e-03    +1.406924791919422e-02    +9.998923209811147e-01    +1.505729704222642e+03    +4.517675571541110e+03    -6.282061394531659e+00
+9.700000000000010e-10    +4.183568257048256e-03    +1.403086772559427e-02    +9.998928105089594e-01    +1.505730441398637e+03    +4.517675571541110e+03    -6.300001372247243e+00
+9.710000000000011e-10    +4.198097549467182e-03    +1.399354450096072e-02    +9.998932726492689e-01    +1.505731137331966e+03    +4.517675571541110e+03    -6.321880915391496e+00
+9.720000000000012e-10    +4.215153758261555e-03    +1.395745514401971e-02    +9.998937053130682e-01    +1.505731788876858e+03    +4.517675571541110e+03    -6.347565721329310e+00
+9.730000000000013e-10    +4.234635839859531e-03    +1.392276928354870e-02    +9.998941065706812e-01    +1.505732393127430e+03    +4.517675571541110e+03    -6.376903629368626e+00
+9.740000000000014e-10    +4.256431469614682e-03    +1.388964849086494e-02    +9.998944746601737e-01    +1.505732947430399e+03    +4.517675571541110e+03    -6.409725490739026e+00
+9.750000000000015e-10    +4.280417671271112e-03    +1.385824553732301e-02    +9.998948079949145e-01    +1.505733449396471e+03    +4.517675571541110e+03    -6.445846116498129e+00
+9.760000000000016e-10    +4.306461494726218e-03    +1.382870370018126e-02    +9.998951051702210e-01    +1.505733896910345e+03    +4.517675571541110e+03    -6.485065298169017e+00
+9.770000000000017e-10    +4.334420738424931e-03    +1.380115611993660e-02    +9.998953649690629e-01    +1.505734288139306e+03    +4.517675571541110e+03    -6.527168895587831e+00
+9.780000000000018e-10    +4.364144712523599e-03    +1.377572521195191e-02    +9.998955863668032e-01    +1.505734621540360e+03    +4.517675571541110e+03    -6.571929986146055e+00
+9.790000000000019e-10    +4.395475038786366e-03    +1.375252213491377e-02    +9.998957685349569e-01    +1.505734895865900e+03    +4.517675571541110e+03    -6.619110069347960e+00
+9.800000000000020e-10    +4.428246483022749e-03    +1.373164631836082e-02    +9.998959108439603e-01    +1.505735110167869e+03    +4.517675571541110e+03    -6.668460320371570e+00
+9.810000000000021e-10    +4.462287815742589e-03    +1.371318505121651e-02    +9.998960128649382e-01    +1.505735263800429e+03    +4.517675571541110e+03    -6.719722886121946e+00
+9.820000000000022e-10    +4.497422696594420e-03    +1.369721313294608e-02    +9.998960743704712e-01    +1.505735356421111e+03    +4.517675571541110e+03    -6.772632217099720e+00
+9.830000000000023e-10    +4.533470578065631e-03    +1.368379258863770e-02    +9.998960953343649e-01    +1.505735387990467e+03    +4.517675571541110e+03    -6.826916428275819e+00
+9.840000000000024e-10    +4.570247623858202e-03    +1.367297244898356e-02    +9.998960759304268e-01    +1.505735358770235e+03    +4.517675571541110e+03    -6.882298682066002e+00
+9.850000000000025e-10    +4.607567637312176e-03    +1.366478859581007e-02    +9.998960165302687e-01    +1.505735269320021e+03    +4.517675571541110e+03    -6.938498586436203e+00
+9.860000000000026e-10    +4.645242995230581e-03    +1.365926367347827e-02    +9.998959177001443e-01    +1.505735120492541e+03    +4.517675571541110e+03    -6.995233601141885e+00
+9.870000000000027e-10    +4.683085582464176e-03    +1.365640706614872e-02    +9.998957801968519e-01    +1.505734913427453e+03    +4.517675571541110e+03    -7.052220445111593e+00
+9.880000000000028e-10    +4.720907722641852e-03    +1.365621494057992e-02    +9.998956049627237e-01    +1.505734649543806e+03    +4.517675571541110e+03    -7.109176498026290e+00
+9.890000000000029e-10    +4.758523100482672e-03    +1.365867035380847e-02    +9.998953931197345e-01    +1.505734330531173e+03    +4.517675571541110e+03    -7.165821189221544e+00
+9.900000000000030e-10    +4.795747671197817e-03    +1.366374342474332e-02    +9.998951459627641e-01    +1.505733958339504e+03    +4.517675571541110e+03    -7.221877367148516e+00
